Game,Winner,Turns
1,Black,13
2,Red,14
3,Black,15
4,Black,9
5,Black,17
6,Black,15
7,Black,9
8,Black,15
9,Black,17
10,Black,13
11,Black,15
12,Black,17
13,Black,13
14,Black,9
15,Black,13
16,Red,16
17,Black,17
18,Black,13
19,Black,21
20,Draw,14
21,Black,19
22,Black,9
23,Black,19
24,Black,15
25,Red,12
26,Black,17
27,Black,9
28,Black,13
29,Black,15
30,Black,13
31,Black,13
32,Black,19
33,Black,9
34,Black,17
35,Black,17
36,Black,15
37,Black,11
38,Red,24
39,Black,15
40,Red,10
41,Black,11
42,Black,19
43,Black,15
44,Black,9
45,Black,17
46,Draw,14
47,Black,13
48,Black,13
49,Black,17
50,Black,17
51,Black,9
52,Black,17
53,Black,17
54,Black,13
55,Black,17
56,Black,11
57,Black,15
58,Black,15
59,Black,9
60,Red,16
61,Black,15
62,Black,11
63,Black,15
64,Black,15
65,Draw,12
66,Black,13
67,Black,13
68,Black,13
69,Black,17
70,Black,13
71,Black,13
72,Black,13
73,Black,15
74,Draw,14
75,Black,15
76,Black,13
77,Red,20
78,Red,12
79,Black,19
80,Black,13
81,Black,17
82,Black,13
83,Black,9
84,Black,15
85,Red,12
86,Black,11
87,Black,9
88,Black,17
89,Black,13
90,Black,13
91,Black,15
92,Draw,14
93,Draw,12
94,Black,17
95,Black,13
96,Black,13
97,Red,14
98,Black,11
99,Black,9
100,Black,15
Points to win pr. game,1
Black Wins,84

Black Wins,84
Red Wins,10
Draws,6
Average Turns,14.06
Black win rate,84.0
Red win rate,10.0
Draw rate,6.0
