Game,Winner,Turns
1,Black,37
2,Draw,32
3,Black,47
4,Black,45
5,Black,41
6,Draw,21
7,Draw,51
8,Black,47
9,Draw,27
10,Red,56
11,Draw,37
12,Black,55
13,Black,47
14,Draw,29
15,Draw,39
16,Black,53
17,Draw,35
18,Draw,29
19,Draw,39
20,Draw,17
21,Black,47
22,Draw,49
23,Draw,49
24,Black,51
25,Black,47
26,Black,53
27,Black,55
28,Draw,29
29,Black,47
30,Draw,47
31,Black,63
32,Black,63
33,Draw,27
34,Draw,23
35,Black,59
36,Black,45
37,Draw,31
38,Black,55
39,Black,51
40,Black,47
41,Draw,31
42,Draw,29
43,Red,54
44,Draw,29
45,Black,49
46,Black,43
47,Draw,41
48,Black,53
49,Black,39
50,Black,57
51,Black,41
52,Draw,27
53,Draw,43
54,Black,49
55,Black,39
56,Draw,42
57,Black,51
58,Black,51
59,Black,43
60,Draw,20
61,Black,45
62,Draw,17
63,Black,45
64,Black,35
65,Black,33
66,Draw,51
67,Draw,27
68,Black,35
69,Black,57
70,Black,55
71,Draw,33
72,Black,45
73,Draw,39
74,Draw,17
75,Black,41
76,Draw,46
77,Black,55
78,Black,59
79,Draw,12
80,Draw,41
81,Draw,27
82,Black,49
83,Draw,40
84,Draw,31
85,Black,49
86,Black,49
87,Draw,33
88,Draw,25
89,Black,49
90,Draw,45
91,Black,41
92,Black,39
93,Red,62
94,Black,51
95,Draw,39
96,Draw,23
97,Black,41
98,Black,63
99,Black,43
100,Draw,19
Points to win pr. game,5
Black Wins,53

Black Wins,53
Red Wins,3
Draws,44
Average Turns,41.59
Black win rate,53.0
Red win rate,3.0
Draw rate,44.0
