Game,Winner,Turns
1,Red,128
2,Black,129
3,Red,114
4,Draw,40
5,Black,119
6,Draw,79
7,Red,106
8,Draw,68
9,Draw,64
10,Draw,69
11,Draw,76
12,Draw,91
13,Red,120
14,Draw,20
15,Red,98
16,Draw,60
17,Draw,52
18,Draw,93
19,Draw,78
20,Draw,70
21,Draw,14
22,Draw,25
23,Draw,97
24,Red,100
25,Draw,78
26,Red,114
27,Draw,23
28,Red,114
29,Draw,44
30,Draw,49
31,Black,97
32,Draw,94
33,Draw,74
34,Draw,123
35,Red,114
36,Draw,25
37,Draw,31
38,Red,126
39,Draw,89
40,Black,85
41,Draw,61
42,Draw,16
43,Draw,67
44,Red,126
45,Draw,24
46,Red,96
47,Draw,62
48,Black,107
49,Draw,32
50,Black,107
51,Draw,98
52,Red,106
53,Draw,51
54,Draw,70
55,Black,91
56,Draw,53
57,Black,113
58,Draw,60
59,Draw,67
60,Black,107
61,Draw,51
62,Red,136
63,Draw,59
64,Draw,25
65,Black,101
66,Draw,50
67,Draw,40
68,Black,125
69,Red,114
70,Draw,83
71,Draw,93
72,Black,95
73,Red,122
74,Draw,64
75,Draw,41
76,Draw,64
77,Draw,35
78,Draw,30
79,Red,130
80,Black,119
81,Draw,17
82,Draw,14
83,Red,100
84,Red,110
85,Black,115
86,Draw,25
87,Draw,56
88,Black,109
89,Draw,40
90,Black,103
91,Red,118
92,Red,104
93,Draw,44
94,Draw,41
95,Draw,34
96,Red,116
97,Draw,92
98,Red,98
99,Black,109
100,Draw,37
Points to win pr. game,10
Black Wins,17

Black Wins,17
Red Wins,23
Draws,60
Average Turns,77.63
Black win rate,17.0
Red win rate,23.0
Draw rate,60.0
