Game,Winner,Turns
1,Black,11
2,Black,11
3,Black,11
4,Black,11
5,Black,11
6,Black,11
7,Black,11
8,Black,11
9,Black,11
10,Black,11
11,Black,11
12,Black,11
13,Black,11
14,Black,11
15,Black,11
16,Black,11
17,Black,11
18,Black,11
19,Black,11
20,Black,11
21,Black,11
22,Black,11
23,Black,11
24,Black,11
25,Black,11
26,Black,11
27,Black,11
28,Black,11
29,Black,11
30,Black,11
31,Black,11
32,Black,11
33,Black,11
34,Black,11
35,Black,11
36,Black,11
37,Black,11
38,Black,11
39,Black,11
40,Black,11
41,Black,11
42,Black,11
43,Black,11
44,Black,11
45,Black,11
46,Black,11
47,Black,11
48,Black,11
49,Black,11
50,Black,11
51,Black,11
52,Black,11
53,Black,11
54,Black,11
55,Black,11
56,Black,11
57,Black,11
58,Black,11
59,Black,11
60,Black,11
61,Black,11
62,Black,11
63,Black,11
64,Black,11
65,Black,11
66,Black,11
67,Black,11
68,Black,11
69,Black,11
70,Black,11
71,Black,11
72,Black,11
73,Black,11
74,Black,11
75,Black,11
76,Black,11
77,Black,11
78,Black,11
79,Black,11
80,Black,11
81,Black,11
82,Black,11
83,Black,11
84,Black,11
85,Black,11
86,Black,11
87,Black,11
88,Black,11
89,Black,11
90,Black,11
91,Black,11
92,Black,11
93,Black,11
94,Black,11
95,Black,11
96,Black,11
97,Black,11
98,Black,11
99,Black,11
100,Black,11
Points to win pr. game,1
Black Wins,100

Black Wins,100
Red Wins,0
Draws,0
Average Turns,11.0
Black win rate,100.0
Red win rate,0.0
Draw rate,0.0
