Game,Winner,Turns
1,Draw,24
2,Draw,26
3,Draw,41
4,Draw,14
5,Black,49
6,Draw,27
7,Black,41
8,Black,47
9,Draw,18
10,Black,53
11,Draw,19
12,Draw,28
13,Draw,30
14,Black,51
15,Black,41
16,Black,43
17,Draw,22
18,Black,55
19,Draw,28
20,Black,45
21,Draw,15
22,Black,51
23,Black,49
24,Black,45
25,Black,41
26,Draw,26
27,Draw,12
28,Draw,62
29,Black,35
30,Black,55
31,Black,41
32,Black,57
33,Black,55
34,Black,41
35,Draw,49
36,Draw,47
37,Black,35
38,Black,51
39,Black,41
40,Black,49
41,Draw,23
42,Black,43
43,Black,49
44,Draw,25
45,Black,51
46,Draw,15
47,Draw,37
48,Black,55
49,Black,51
50,Black,39
51,Black,37
52,Black,45
53,Black,45
54,Red,52
55,Draw,35
56,Black,45
57,Draw,28
58,Black,39
59,Draw,52
60,Black,45
61,Draw,41
62,Black,43
63,Draw,37
64,Black,37
65,Black,45
66,Black,45
67,Black,47
68,Black,53
69,Black,61
70,Draw,22
71,Black,57
72,Black,31
73,Draw,14
74,Draw,41
75,Draw,41
76,Draw,15
77,Draw,14
78,Black,49
79,Black,47
80,Black,53
81,Draw,19
82,Draw,35
83,Draw,15
84,Black,41
85,Black,49
86,Black,49
87,Black,37
88,Draw,40
89,Black,61
90,Black,51
91,Black,47
92,Black,57
93,Black,55
94,Black,51
95,Black,51
96,Black,45
97,Red,62
98,Black,49
99,Draw,31
100,Black,61
Points to win pr. game,5
Black Wins,61

Black Wins,61
Red Wins,2
Draws,37
Average Turns,40.69
Black win rate,61.0
Red win rate,2.0
Draw rate,37.0
