Game,Winner,Turns
1,Red,10
2,Red,6
3,Red,14
4,Red,10
5,Red,6
6,Red,12
7,Red,8
8,Red,14
9,Red,8
10,Red,10
11,Red,10
12,Red,14
13,Red,12
14,Black,11
15,Black,11
16,Red,14
17,Red,10
18,Red,10
19,Red,14
20,Red,8
21,Red,6
22,Red,10
23,Red,12
24,Red,8
25,Red,6
26,Red,6
27,Red,6
28,Red,12
29,Red,14
30,Red,6
31,Red,12
32,Red,14
33,Red,14
34,Red,10
35,Red,10
36,Red,14
37,Red,12
38,Red,14
39,Red,12
40,Red,14
41,Red,16
42,Red,8
43,Red,12
44,Red,14
45,Red,10
46,Red,10
47,Red,16
48,Red,12
49,Red,10
50,Red,8
51,Red,8
52,Red,12
53,Red,6
54,Red,14
55,Red,10
56,Black,11
57,Red,8
58,Red,12
59,Red,8
60,Red,14
61,Red,12
62,Red,10
63,Red,8
64,Red,12
65,Red,8
66,Red,6
67,Red,14
68,Red,10
69,Black,11
70,Red,12
71,Red,14
72,Red,6
73,Red,6
74,Red,6
75,Red,20
76,Red,10
77,Red,8
78,Red,14
79,Red,10
80,Red,16
81,Red,14
82,Red,14
83,Red,12
84,Red,14
85,Red,14
86,Red,6
87,Red,12
88,Red,16
89,Red,8
90,Red,6
91,Red,12
92,Red,14
93,Red,14
94,Red,10
95,Red,16
96,Red,20
97,Red,12
98,Red,14
99,Red,12
100,Red,6
Points to win pr. game,1
Black Wins,4

Black Wins,4
Red Wins,96
Draws,0
Average Turns,11.02
Black win rate,4.0
Red win rate,96.0
Draw rate,0.0
