Game,Winner,Turns
1,Black,15
2,Black,15
3,Black,15
4,Black,17
5,Black,11
6,Black,9
7,Black,9
8,Red,18
9,Black,13
10,Black,13
11,Black,13
12,Red,20
13,Black,9
14,Black,11
15,Black,9
16,Black,19
17,Red,20
18,Black,17
19,Red,12
20,Black,19
21,Black,9
22,Black,17
23,Black,11
24,Black,19
25,Red,18
26,Black,13
27,Black,15
28,Black,9
29,Black,19
30,Black,13
31,Red,18
32,Black,13
33,Black,13
34,Draw,12
35,Black,17
36,Red,14
37,Red,12
38,Red,20
39,Black,11
40,Black,9
41,Black,17
42,Black,15
43,Black,11
44,Black,9
45,Black,9
46,Black,13
47,Black,9
48,Black,9
49,Black,17
50,Black,19
51,Black,13
52,Red,8
53,Red,8
54,Black,19
55,Black,17
56,Black,17
57,Black,11
58,Red,20
59,Black,21
60,Red,14
61,Black,11
62,Black,13
63,Black,13
64,Black,9
65,Black,21
66,Red,22
67,Black,13
68,Red,16
69,Black,11
70,Red,18
71,Black,13
72,Red,10
73,Black,17
74,Red,16
75,Red,14
76,Black,13
77,Black,13
78,Red,18
79,Black,19
80,Red,8
81,Black,9
82,Black,9
83,Black,15
84,Black,11
85,Black,15
86,Black,15
87,Red,16
88,Black,15
89,Black,13
90,Black,17
91,Black,13
92,Black,17
93,Red,16
94,Black,21
95,Black,17
96,Black,13
97,Black,9
98,Draw,17
99,Black,21
100,Black,9

Black Wins,75
Red Wins,23
Draws,2
Average Turns,14.18
