Game,Winner,Turns
1,Red,14
2,Red,14
3,Red,14
4,Red,14
5,Red,14
6,Red,14
7,Red,14
8,Red,14
9,Red,14
10,Red,14
11,Red,14
12,Red,14
13,Red,14
14,Red,14
15,Red,14
16,Red,14
17,Red,14
18,Red,14
19,Red,14
20,Red,14
21,Red,14
22,Red,14
23,Red,14
24,Red,14
25,Red,14
26,Red,14
27,Red,14
28,Red,14
29,Red,14
30,Red,14
31,Red,14
32,Red,14
33,Red,14
34,Red,14
35,Red,14
36,Red,14
37,Red,14
38,Red,14
39,Red,14
40,Red,14
41,Red,14
42,Red,14
43,Red,14
44,Red,14
45,Red,14
46,Red,14
47,Red,14
48,Red,14
49,Red,14
50,Red,14
51,Red,14
52,Red,14
53,Red,14
54,Red,14
55,Red,14
56,Red,14
57,Red,14
58,Red,14
59,Red,14
60,Red,14
61,Red,14
62,Red,14
63,Red,14
64,Red,14
65,Red,14
66,Red,14
67,Red,14
68,Red,14
69,Red,14
70,Red,14
71,Red,14
72,Red,14
73,Red,14
74,Red,14
75,Red,14
76,Red,14
77,Red,14
78,Red,14
79,Red,14
80,Red,14
81,Red,14
82,Red,14
83,Red,14
84,Red,14
85,Red,14
86,Red,14
87,Red,14
88,Red,14
89,Red,14
90,Red,14
91,Red,14
92,Red,14
93,Red,14
94,Red,14
95,Red,14
96,Red,14
97,Red,14
98,Red,14
99,Red,14
100,Red,14

Black Wins,0
Red Wins,100
Draws,0
Average Turns,14.0
