Game,Winner,Turns
1,Draw,88
2,Draw,60
3,Draw,16
4,Draw,103
5,Draw,25
6,Draw,78
7,Draw,39
8,Draw,107
9,Draw,58
10,Draw,21
11,Draw,15
12,Draw,131
13,Draw,21
14,Draw,38
15,Draw,159
16,Draw,114
17,Draw,21
18,Draw,101
19,Draw,392
20,Draw,43
21,Draw,105
22,Draw,125
23,Draw,552
24,Draw,240
25,Draw,52
26,Draw,112
27,Draw,265
28,Draw,359
29,Draw,203
30,Draw,195
31,Draw,283
32,Draw,82
33,Draw,150
34,Draw,166
35,Draw,44
36,Draw,13
37,Draw,134
38,Draw,105
39,Draw,64
40,Draw,18
41,Draw,54
42,Draw,285
43,Draw,124
44,Draw,82
45,Draw,173
46,Draw,188
47,Draw,166
48,Draw,46
49,Draw,80
50,Draw,61
51,Draw,37
52,Draw,296
53,Draw,18
54,Draw,401
55,Draw,65
56,Draw,20
57,Draw,42
58,Draw,178
59,Draw,43
60,Draw,137
61,Draw,14
62,Draw,422
63,Draw,20
64,Draw,141
65,Draw,90
66,Draw,422
67,Draw,45
68,Draw,58
69,Draw,119
70,Draw,214
71,Draw,310
72,Draw,88
73,Draw,244
74,Draw,46
75,Draw,32
76,Draw,30
77,Draw,57
78,Draw,124
79,Draw,122
80,Draw,130
81,Draw,56
82,Draw,254
83,Draw,148
84,Draw,128
85,Draw,146
86,Draw,35
87,Draw,19
88,Draw,144
89,Draw,73
90,Draw,186
91,Draw,376
92,Draw,153
93,Draw,188
94,Draw,13
95,Draw,42
96,Draw,396
97,Draw,55
98,Draw,69
99,Draw,148
100,Draw,27
Points to win pr. game,100
Black Wins,0

Black Wins,0
Red Wins,0
Draws,100
Average Turns,127.77
Black win rate,0.0
Red win rate,0.0
Draw rate,100.0
