Game,Winner,Turns
1,Red,14
2,Red,8
3,Black,7
4,Red,10
5,Red,14
6,Red,8
7,Red,10
8,Red,8
9,Red,16
10,Red,14
11,Red,12
12,Red,10
13,Red,14
14,Red,16
15,Black,15
16,Red,16
17,Red,8
18,Red,18
19,Black,7
20,Red,10
21,Red,12
22,Red,10
23,Red,12
24,Red,14
25,Red,16
26,Black,7
27,Red,12
28,Red,10
29,Black,7
30,Black,7
31,Red,10
32,Red,10
33,Red,8
34,Red,12
35,Red,10
36,Red,8
37,Red,14
38,Black,7
39,Black,19
40,Red,12
41,Red,12
42,Red,14
43,Red,8
44,Red,16
45,Red,10
46,Red,10
47,Red,12
48,Red,14
49,Red,14
50,Red,14
51,Red,16
52,Red,8
53,Red,14
54,Red,8
55,Red,20
56,Black,11
57,Red,12
58,Red,10
59,Red,10
60,Red,8
61,Red,8
62,Red,14
63,Red,8
64,Red,10
65,Red,12
66,Red,8
67,Red,8
68,Red,14
69,Red,8
70,Red,8
71,Red,12
72,Red,12
73,Red,16
74,Red,12
75,Red,12
76,Red,14
77,Red,12
78,Red,16
79,Red,10
80,Red,12
81,Red,12
82,Red,12
83,Red,8
84,Red,14
85,Red,14
86,Red,8
87,Red,12
88,Red,14
89,Black,21
90,Red,8
91,Red,8
92,Red,20
93,Red,14
94,Red,16
95,Red,8
96,Red,8
97,Red,20
98,Black,13
99,Red,14
100,Red,16

Black Wins,11
Red Wins,89
Draws,0
Average Turns,11.79
