Game,Winner,Turns
1,Red,12
2,Red,12
3,Red,8
4,Black,15
5,Red,10
6,Red,12
7,Red,10
8,Red,6
9,Red,12
10,Red,8
11,Red,12
12,Red,6
13,Red,8
14,Red,8
15,Red,8
16,Red,6
17,Red,12
18,Red,10
19,Red,10
20,Red,10
21,Red,10
22,Red,12
23,Red,12
24,Red,8
25,Red,12
26,Red,10
27,Red,10
28,Red,12
29,Red,10
30,Red,12
31,Red,10
32,Red,12
33,Red,14
34,Red,10
35,Red,8
36,Red,12
37,Red,12
38,Red,6
39,Red,8
40,Red,6
41,Red,10
42,Red,8
43,Red,8
44,Red,12
45,Red,12
46,Red,14
47,Red,14
48,Draw,14
49,Red,8
50,Red,8
51,Black,13
52,Red,6
53,Red,10
54,Red,12
55,Red,8
56,Red,8
57,Red,10
58,Red,8
59,Red,8
60,Red,14
61,Red,12
62,Red,14
63,Red,6
64,Red,8
65,Red,12
66,Red,12
67,Red,12
68,Red,12
69,Red,12
70,Red,10
71,Red,8
72,Red,10
73,Red,6
74,Red,8
75,Red,12
76,Red,10
77,Red,10
78,Black,13
79,Red,6
80,Red,12
81,Red,8
82,Red,8
83,Red,10
84,Red,8
85,Red,10
86,Red,10
87,Red,14
88,Red,10
89,Red,10
90,Red,12
91,Red,10
92,Red,14
93,Red,12
94,Red,12
95,Red,6
96,Red,8
97,Red,16
98,Black,13
99,Red,10
100,Red,14
Points to win pr. game,1
Black Wins,4

Black Wins,4
Red Wins,95
Draws,1
Average Turns,10.26
Black win rate,4.0
Red win rate,95.0
Draw rate,1.0
