Game,Winner,Turns
1,Black,13
2,Red,16
3,Red,10
4,Black,13
5,Black,15
6,Red,22
7,Red,10
8,Black,17
9,Black,15
10,Black,15
11,Black,17
12,Red,14
13,Black,13
14,Black,15
15,Black,15
16,Black,25
17,Red,20
18,Black,15
19,Black,23
20,Black,15
21,Black,15
22,Black,15
23,Black,11
24,Black,21
25,Black,13
26,Black,19
27,Red,16
28,Black,19
29,Black,13
30,Black,17
31,Black,9
32,Black,15
33,Red,12
34,Black,15
35,Red,12
36,Black,9
37,Black,13
38,Black,9
39,Black,13
40,Black,15
41,Black,9
42,Black,19
43,Black,13
44,Black,17
45,Black,15
46,Red,12
47,Black,19
48,Black,13
49,Red,14
50,Red,14
51,Black,17
52,Black,13
53,Black,11
54,Black,9
55,Red,22
56,Red,24
57,Black,15
58,Black,17
59,Black,13
60,Black,15
61,Black,15
62,Red,14
63,Black,11
64,Black,17
65,Black,9
66,Black,11
67,Black,15
68,Red,12
69,Black,19
70,Black,17
71,Black,13
72,Black,19
73,Black,11
74,Black,11
75,Black,17
76,Black,15
77,Black,15
78,Red,12
79,Black,13
80,Black,15
81,Red,12
82,Black,15
83,Black,15
84,Black,11
85,Black,13
86,Black,13
87,Red,18
88,Black,11
89,Black,13
90,Black,17
91,Black,15
92,Black,15
93,Black,17
94,Black,9
95,Black,17
96,Red,18
97,Red,12
98,Red,12
99,Black,9
100,Black,11
Points to win pr. game,1
Black Wins,78

Black Wins,78
Red Wins,22
Draws,0
Average Turns,14.54
Black win rate,78.0
Red win rate,22.0
Draw rate,0.0
