Game,Winner,Turns
1,Draw,44
2,Black,49
3,Black,59
4,Black,57
5,Black,51
6,Draw,45
7,Black,53
8,Red,56
9,Red,54
10,Red,60
11,Black,49
12,Red,52
13,Black,59
14,Black,55
15,Red,64
16,Red,86
17,Red,70
18,Draw,58
19,Red,54
20,Draw,15
21,Red,52
22,Black,67
23,Black,65
24,Black,49
25,Draw,22
26,Red,52
27,Draw,29
28,Red,46
29,Black,49
30,Black,53
31,Red,70
32,Black,59
33,Black,51
34,Draw,64
35,Black,65
36,Draw,15
37,Black,47
38,Black,53
39,Draw,43
40,Black,53
41,Red,60
42,Draw,28
43,Draw,20
44,Black,47
45,Black,61
46,Red,58
47,Draw,59
48,Red,68
49,Draw,59
50,Red,44
51,Black,55
52,Red,60
53,Black,59
54,Red,56
55,Draw,45
56,Red,50
57,Red,66
58,Black,71
59,Black,61
60,Black,53
61,Draw,14
62,Draw,28
63,Draw,47
64,Red,60
65,Black,55
66,Draw,46
67,Red,66
68,Black,59
69,Black,53
70,Red,56
71,Draw,43
72,Black,45
73,Red,60
74,Draw,40
75,Draw,27
76,Draw,28
77,Draw,29
78,Black,59
79,Black,57
80,Red,64
81,Black,61
82,Draw,21
83,Red,54
84,Red,72
85,Black,59
86,Draw,59
87,Draw,25
88,Red,56
89,Draw,62
90,Draw,18
91,Red,58
92,Black,65
93,Black,49
94,Black,49
95,Black,49
96,Red,58
97,Red,64
98,Black,51
99,Draw,36
100,Red,60
Points to win pr. game,5
Black Wins,39

Black Wins,39
Red Wins,32
Draws,29
Average Turns,51.36
Black win rate,39.0
Red win rate,32.0
Draw rate,28.999999999999996
