Game,Winner,Turns
1,Black,19
2,Red,22
3,Black,11
4,Black,19
5,Black,13
6,Red,14
7,Black,15
8,Black,19
9,Black,9
10,Black,11
11,Black,15
12,Black,11
13,Red,16
14,Black,17
15,Black,11
16,Black,13
17,Red,14
18,Red,12
19,Black,17
20,Black,13
21,Black,9
22,Black,17
23,Black,19
24,Black,15
25,Red,14
26,Black,17
27,Black,17
28,Black,13
29,Red,12
30,Black,13
31,Black,11
32,Black,15
33,Black,17
34,Black,13
35,Black,15
36,Black,15
37,Red,12
38,Black,15
39,Black,15
40,Red,14
41,Black,13
42,Black,9
43,Black,15
44,Black,17
45,Black,13
46,Black,23
47,Red,12
48,Red,16
49,Black,17
50,Draw,15
51,Black,9
52,Red,16
53,Black,9
54,Black,17
55,Black,13
56,Black,17
57,Black,11
58,Black,17
59,Red,14
60,Black,17
61,Red,14
62,Black,17
63,Black,11
64,Black,9
65,Black,13
66,Black,11
67,Black,21
68,Black,15
69,Black,15
70,Red,16
71,Black,17
72,Black,11
73,Black,13
74,Red,12
75,Black,17
76,Red,14
77,Black,15
78,Black,13
79,Black,11
80,Black,15
81,Black,15
82,Black,17
83,Black,15
84,Black,13
85,Black,9
86,Black,17
87,Black,13
88,Black,17
89,Black,15
90,Black,9
91,Black,17
92,Black,15
93,Black,11
94,Black,15
95,Black,17
96,Black,15
97,Black,13
98,Red,12
99,Black,11
100,Black,15
Points to win pr. game,1
Black Wins,81

Black Wins,81
Red Wins,18
Draws,1
Average Turns,14.3
Black win rate,81.0
Red win rate,18.0
Draw rate,1.0
