Game,Winner,Turns
1,Black,21
2,Red,12
3,Red,12
4,Red,10
5,Red,8
6,Red,12
7,Red,14
8,Red,12
9,Red,18
10,Red,12
11,Red,16
12,Red,8
13,Red,16
14,Red,12
15,Red,12
16,Red,14
17,Black,13
18,Red,14
19,Red,12
20,Red,12
21,Red,10
22,Red,14
23,Black,13
24,Red,14
25,Red,12
26,Red,12
27,Red,16
28,Red,12
29,Red,8
30,Black,15
31,Red,12
32,Red,16
33,Red,10
34,Red,8
35,Black,11
36,Red,14
37,Black,17
38,Red,12
39,Red,14
40,Red,14
41,Black,13
42,Red,14
43,Red,20
44,Red,14
45,Red,14
46,Red,8
47,Red,12
48,Red,10
49,Red,12
50,Red,12
51,Red,14
52,Red,12
53,Red,16
54,Red,12
55,Red,14
56,Black,7
57,Red,8
58,Red,8
59,Red,8
60,Red,14
61,Red,16
62,Red,14
63,Red,16
64,Black,7
65,Red,10
66,Red,14
67,Red,10
68,Red,14
69,Red,12
70,Black,19
71,Red,12
72,Red,14
73,Red,16
74,Red,8
75,Red,14
76,Red,12
77,Red,12
78,Red,12
79,Red,18
80,Red,14
81,Red,14
82,Red,10
83,Red,14
84,Red,10
85,Red,16
86,Red,8
87,Red,10
88,Red,12
89,Black,11
90,Red,8
91,Red,14
92,Red,12
93,Red,10
94,Red,18
95,Red,8
96,Red,8
97,Red,12
98,Red,14
99,Red,14
100,Red,8
Points to win pr. game,1
Black Wins,11

Black Wins,11
Red Wins,89
Draws,0
Average Turns,12.51
Black win rate,11.0
Red win rate,89.0
Draw rate,0.0
