Game,Winner,Turns
1,Black,35
2,Black,35
3,Black,35
4,Black,35
5,Black,35
6,Black,35
7,Black,35
8,Black,35
9,Black,35
10,Black,35
11,Black,35
12,Black,35
13,Black,35
14,Black,35
15,Black,35
16,Black,35
17,Black,35
18,Black,35
19,Black,35
20,Black,35
21,Black,35
22,Black,35
23,Black,35
24,Black,35
25,Black,35
26,Black,35
27,Black,35
28,Black,35
29,Black,35
30,Black,35
31,Black,35
32,Black,35
33,Black,35
34,Black,35
35,Black,35
36,Black,35
37,Black,35
38,Black,35
39,Black,35
40,Black,35
41,Black,35
42,Black,35
43,Black,35
44,Black,35
45,Black,35
46,Black,35
47,Black,35
48,Black,35
49,Black,35
50,Black,35
51,Black,35
52,Black,35
53,Black,35
54,Black,35
55,Black,35
56,Black,35
57,Black,35
58,Black,35
59,Black,35
60,Black,35
61,Black,35
62,Black,35
63,Black,35
64,Black,35
65,Black,35
66,Black,35
67,Black,35
68,Black,35
69,Black,35
70,Black,35
71,Black,35
72,Black,35
73,Black,35
74,Black,35
75,Black,35
76,Black,35
77,Black,35
78,Black,35
79,Black,35
80,Black,35
81,Black,35
82,Black,35
83,Black,35
84,Black,35
85,Black,35
86,Black,35
87,Black,35
88,Black,35
89,Black,35
90,Black,35
91,Black,35
92,Black,35
93,Black,35
94,Black,35
95,Black,35
96,Black,35
97,Black,35
98,Black,35
99,Black,35
100,Black,35
Points to win pr. game,5
Black Wins,100

Black Wins,100
Red Wins,0
Draws,0
Average Turns,35.0
Black win rate,100.0
Red win rate,0.0
Draw rate,0.0
