Game,Winner,Turns
1,Red,16
2,Red,16
3,Red,16
4,Red,16
5,Red,16
6,Red,16
7,Red,16
8,Red,16
9,Red,16
10,Red,16
11,Red,16
12,Red,16
13,Red,16
14,Red,16
15,Red,16
16,Red,16
17,Red,16
18,Red,16
19,Red,16
20,Red,16
21,Red,16
22,Red,16
23,Red,16
24,Red,16
25,Red,16
26,Red,16
27,Red,16
28,Red,16
29,Red,16
30,Red,16
31,Red,16
32,Red,16
33,Red,16
34,Red,16
35,Red,16
36,Red,16
37,Red,16
38,Red,16
39,Red,16
40,Red,16
41,Red,16
42,Red,16
43,Red,16
44,Red,16
45,Red,16
46,Red,16
47,Red,16
48,Red,16
49,Red,16
50,Red,16
51,Red,16
52,Red,16
53,Red,16
54,Red,16
55,Red,16
56,Red,16
57,Red,16
58,Red,16
59,Red,16
60,Red,16
61,Red,16
62,Red,16
63,Red,16
64,Red,16
65,Red,16
66,Red,16
67,Red,16
68,Red,16
69,Red,16
70,Red,16
71,Red,16
72,Red,16
73,Red,16
74,Red,16
75,Red,16
76,Red,16
77,Red,16
78,Red,16
79,Red,16
80,Red,16
81,Red,16
82,Red,16
83,Red,16
84,Red,16
85,Red,16
86,Red,16
87,Red,16
88,Red,16
89,Red,16
90,Red,16
91,Red,16
92,Red,16
93,Red,16
94,Red,16
95,Red,16
96,Red,16
97,Red,16
98,Red,16
99,Red,16
100,Red,16

Black Wins,0
Red Wins,100
Draws,0
Average Turns,16.0
